LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID645091,645091,8,1762.569091796875,9.09513828041901,18.127286238968328,0.0,25.47,849,0.5,1,,8705.81081081081,8151.0,3739.0,15917.0,322115.0,3320.7331840844845,0.3105446163922415,1.2424457437848289
ID645090,645090,23,1298.5654296875,14.320545687843412,16.6206017628121,0.0,25.47,849,0.5,1,,8212.864864864865,8406.0,4346.0,11105.0,303876.0,1695.185472680434,0.2435336208745997,1.8976182351176147
ID645092,645092,7,1441.7786865234375,15.41687356493508,22.088487756726405,0.0,25.47,849,0.5,1,,5192.513513513513,3646.0,1633.0,14480.0,192123.0,3485.350114898563,0.4952869077814179,0.9869463325389984
ID645097,645097,3,1200.290283203125,16.82985782498749,9.744008776072688,0.0,25.5,850,0.5,1,,7265.918918918919,7289.0,4266.0,11087.0,268839.0,1538.6429514777403,0.299652120353049,2.177574021121034
ID645096,645096,4,2321.18505859375,14.673683041489074,9.676861964177903,0.0,25.5,850,0.5,1,,7505.675675675676,5711.0,2811.0,15916.0,277710.0,4464.880513855102,0.5305998440134068,1.1655083847210328
ID645099,645099,23,1289.9776611328125,14.310887488464159,16.614612433523938,0.0,25.5,850,0.5,1,,8113.135135135135,8640.0,3780.0,10876.0,300186.0,1923.9926391947754,0.23370656683890323,1.5976231262618452
ID645098,645098,24,1023.8966674804688,14.510876308027342,15.75428834748425,0.0,25.5,850,0.5,1,,7248.324324324324,7484.0,3359.0,10995.0,268188.0,1967.3748591298856,0.20016950803401085,1.2289545701492064
ID645101,645101,7,1386.2598876953125,15.40330474198171,22.095505954344503,0.0,25.5,850,0.5,1,,5164.756756756757,3815.0,1908.0,14288.0,191096.0,3395.1817935732706,0.48737448701629543,0.9969176799792214
ID645100,645100,8,1717.7828369140625,9.102080796941081,18.12369679561241,0.0,25.5,850,0.5,1,,8614.108108108108,7893.0,3870.0,15818.0,318722.0,3210.7428336046387,0.2952457136452479,1.2231120060460374
ID645093,645093,0,2499.271484375,2.6979298101200833,1.0122207128087386,0.0,25.5,850,0.5,1,,7990.216216216216,6452.0,2170.0,15916.0,295638.0,4744.248225981619,0.48955087903192035,1.1070407714869352
ID645095,645095,9,813.6632080078125,3.517928534559392,3.6086615107597653,0.0,25.5,850,0.5,1,,9917.918918918918,9751.0,7172.0,12527.0,366963.0,1294.0952304469195,0.10376873815669448,1.441029126021038
ID645094,645094,10,846.4739379882812,4.53289091662823,3.3395767009207704,0.0,25.5,850,0.5,1,,9595.162162162162,9659.0,7061.0,11896.0,355021.0,1122.5163080605384,0.11507198243328423,1.7642346466964272
ID645103,645103,10,873.5584106445312,4.533797144048002,3.285979565327756,0.0,25.529999999999998,851,0.5,1,,9686.405405405405,9703.0,7530.0,11739.0,358397.0,1037.535179041052,0.12065547136863115,2.010317768052159
ID645102,645102,0,2559.24462890625,2.6754444889240188,0.9979742328981128,0.0,25.529999999999998,851,0.5,1,,8101.378378378378,6217.0,2299.0,15917.0,299751.0,4805.666876785223,0.4934863907222892,1.1140614852521442
ID645105,645105,3,1256.7301025390625,16.789949924597348,9.722366404866692,0.0,25.529999999999998,851,0.5,1,,7304.459459459459,7432.0,3950.0,10853.0,270265.0,1796.5735534714502,0.30870290214244445,1.9181065271727105
ID645104,645104,4,2390.53076171875,14.651875233661396,9.643824915631159,0.0,25.529999999999998,851,0.5,1,,7646.810810810811,5583.0,2829.0,15917.0,282932.0,4510.294132055876,0.5314816085341891,1.176743834307669
ID645107,645107,23,1378.482666015625,14.354894096496565,16.631960067170176,0.0,25.529999999999998,851,0.5,1,,8389.27027027027,8897.0,4469.0,11225.0,310403.0,1702.5082092908399,0.2501985889446176,1.9722902080272138
ID645106,645106,24,1028.39453125,14.516056667566316,15.741865157861639,0.0,25.529999999999998,851,0.5,1,,7232.783783783784,7179.0,3490.0,10846.0,267613.0,1934.1737416951619,0.19248733823554315,1.2072254593516203
ID645109,645109,7,1467.740234375,15.397435636389995,22.072676227711938,0.0,25.529999999999998,851,0.5,1,,5201.810810810811,3892.0,1853.0,14684.0,192467.0,3347.0508149201532,0.49143018698805874,1.0241914450565608
ID645108,645108,8,1744.0394287109375,9.095413172049678,18.14007150631789,0.0,25.529999999999998,851,0.5,1,,8609.0,7506.0,3808.0,15868.0,318533.0,3372.5943525225007,0.30753102329604437,1.2007581039122261
ID645113,645113,3,1256.905029296875,16.793047490890466,9.769415647839093,0.0,25.56,852,0.5,1,,7325.540540540541,7276.0,4617.0,11143.0,271045.0,1536.982263228004,0.31212595944475696,2.267541157710505
ID645112,645112,4,2294.80859375,14.662668231295385,9.67414687552257,0.0,25.56,852,0.5,1,,7492.864864864865,5568.0,2716.0,15916.0,277236.0,4401.629856984558,0.5196990904148492,1.164283465755954
ID645115,645115,23,1262.8951416015625,14.283498614623264,16.614318466759617,0.0,25.56,852,0.5,1,,8235.783783783783,8645.0,4543.0,11118.0,304724.0,1651.1026473093527,0.24037429651089678,1.933286091561645
ID645114,645114,24,1078.5765380859375,14.476539252569271,15.815449159169026,0.0,25.56,852,0.5,1,,7796.7027027027025,7872.0,3793.0,10978.0,288478.0,1853.9866184472264,0.1720819900764012,1.2348431644129851
ID645117,645117,7,1437.878662109375,15.408900320684472,22.07548582320049,0.0,25.56,852,0.5,1,,5310.540540540541,4005.0,1814.0,14970.0,196490.0,3491.6553905513592,0.4933040524444674,1.0048559058935378
ID645116,645116,8,1703.4212646484375,9.101351266175175,18.137717044021663,0.0,25.56,852,0.5,1,,8595.621621621622,7806.0,3744.0,15537.0,318038.0,3246.4595617666614,0.29363763946254157,1.2019775843128429
ID645111,645111,10,849.3165283203125,4.523831082786863,3.2684062001664973,0.0,25.56,852,0.5,1,,9415.243243243243,9728.0,5876.0,11834.0,348364.0,1348.6929970531842,0.11859226478055429,1.4802429074706003
ID645110,645110,0,2487.71044921875,2.7015144173296064,1.0037263294034713,0.0,25.56,852,0.5,1,,7935.864864864865,6128.0,2344.0,15916.0,293627.0,4799.810940502194,0.4850192606128716,1.0800081355542914
ID645129,645129,4,2317.20458984375,14.666196437833603,9.647209724200293,0.0,25.59,853,0.5,1,,7524.135135135135,5701.0,2884.0,15916.0,278393.0,4442.370351776442,0.5295343393076501,1.1727534452528945
ID645128,645128,,829.0447387695312,3.5264144656058436,3.5640529848883227,0.0,25.59,853,0.5,1,,9861.162162162162,9701.0,7182.0,13240.0,364863.0,1534.4646281994235,0.10877237744524636,1.2608906889124527
ID645131,645131,24,1000.5960083007812,14.477217270440915,15.757513322535878,0.0,25.59,853,0.5,1,,6971.5675675675675,7291.0,3273.0,10022.0,257948.0,2027.9106453652205,0.16213541097754097,0.9592521110402421
ID645130,645130,3,1263.8734130859375,16.811532454421023,9.721841666628514,0.0,25.59,853,0.5,1,,7364.918918918919,7395.0,4109.0,11354.0,272502.0,1589.967022341071,0.31027175798472545,2.1937680907262793
ID645133,645133,8,1746.799072265625,9.096567706129402,18.118555753284426,0.0,25.59,853,0.5,1,,8620.243243243243,7889.0,3900.0,15916.0,318949.0,3324.728588800774,0.3088586329141081,1.2236587542656185
ID645132,645132,23,1279.6783447265625,14.384266282180427,16.66580248836183,0.0,25.59,853,0.5,1,,8283.72972972973,8374.0,4695.0,11201.0,306498.0,1470.1455077011303,0.24287206697765706,2.202149183717321
ID645134,645134,7,1391.3070068359375,15.388683960735962,22.06328007230814,0.0,25.59,853,0.5,1,,5237.891891891892,3775.0,2054.0,14669.0,193802.0,3475.396738213925,0.48716885031907414,0.9874187468034212
ID645127,645127,10,828.5964965820312,4.538759021738406,3.3311107366624157,0.0,25.59,853,0.5,1,,9509.216216216217,9654.0,6792.0,11864.0,351841.0,1215.070028506248,0.11328172586021687,1.5926787516891383
ID645126,645126,0,2501.666748046875,2.692544718251375,1.0099011406841856,0.0,25.59,853,0.5,1,,8100.972972972973,6347.0,2285.0,15916.0,299736.0,4778.370558432414,0.4878184787595119,1.1117205976414877
ID645119,645119,10,810.8258056640625,4.5267877019755955,3.364524990250264,0.0,25.619999999999997,854,0.5,1,,9493.594594594595,9628.0,6705.0,12358.0,351263.0,1215.162733945528,0.11006302917926147,1.549244839398593
ID645118,645118,0,2458.22998046875,2.7003494999530786,0.9971256267588126,0.0,25.619999999999997,854,0.5,1,,8007.135135135135,6444.0,2193.0,15916.0,296264.0,4735.329386420537,0.4871230142481237,1.1077677405457846
ID645121,645121,3,1273.8165283203125,16.767638262352488,9.73820998070846,0.0,25.619999999999997,854,0.5,1,,7300.243243243243,7520.0,3955.0,10599.0,270109.0,1539.2069098764503,0.2995163708589339,2.186296866035613
ID645120,645120,4,2281.00439453125,14.661863889479744,9.641372425855705,0.0,25.619999999999997,854,0.5,1,,7447.945945945946,5551.0,2591.0,15916.0,275574.0,4381.983365922241,0.5253220007526038,1.17073834324477
ID645123,645123,23,1239.010009765625,14.326482149020658,16.639736396439876,0.0,25.619999999999997,854,0.5,1,,8107.918918918919,8196.0,4853.0,10198.0,299993.0,1382.850124006743,0.23405489315313713,2.2240652587915033
ID645122,645122,24,979.5897216796875,14.470656325555245,15.767100467533599,0.0,25.619999999999997,854,0.5,1,,7717.027027027027,7929.0,3843.0,11521.0,285530.0,1646.3387069914074,0.167032073497557,1.3417694777181446
ID645125,645125,7,1478.756103515625,15.399748334907985,22.08724234527738,0.0,25.619999999999997,854,0.5,1,,5275.486486486487,3927.0,1966.0,14519.0,195193.0,3436.561852763292,0.49100297913384133,1.0110530918256722
ID645124,645124,8,1690.9052734375,9.093106044619375,18.134915609560075,0.0,25.619999999999997,854,0.5,1,,8643.0,8192.0,3849.0,15493.0,319791.0,3172.391631981566,0.30449153808653445,1.271866928195026
ID645135,645135,0,2471.692138671875,2.719464633392034,0.9923981176234697,0.0,25.65,855,0.5,1,,7929.864864864865,5676.0,2121.0,15916.0,293405.0,4790.150126168409,0.48982350843039635,1.0885577127069654
ID645137,645137,9,854.8528442382812,3.533162130841166,3.5786017792809446,0.0,25.65,855,0.5,1,,10002.891891891892,9865.0,7577.0,13329.0,370107.0,1516.5331037120998,0.11140700023621078,1.3223396752654026
ID645136,645136,10,880.7755737304688,4.5061398256087815,3.235797623775438,0.0,25.65,855,0.5,1,,9399.45945945946,9054.0,6591.0,12899.0,347780.0,1392.1299746670088,0.11914851262948702,1.4376527306210654
ID645139,645139,3,1269.5340576171875,16.710331458232893,9.750736324253289,0.0,25.65,855,0.5,1,,7350.891891891892,7603.0,3834.0,10905.0,271983.0,1853.2224005137014,0.3044653729366276,1.8516028572397574
ID645138,645138,4,2264.08251953125,14.660811407624172,9.648431992526255,0.0,25.65,855,0.5,1,,7399.324324324324,5715.0,2685.0,15916.0,273775.0,4367.601064492791,0.5192133529628294,1.1579936559319592
ID645141,645141,23,1269.2611083984375,14.325580806396504,16.62143882771032,0.0,25.65,855,0.5,1,,8194.243243243243,8436.0,4371.0,10907.0,303187.0,1497.8712377052789,0.2464620051648167,2.1633923942672304
ID645140,645140,24,931.0667114257812,14.492081453147508,15.747752993981482,0.0,25.65,855,0.5,1,,7012.1621621621625,7017.0,3022.0,10299.0,259450.0,1765.7693242058278,0.18546283985219478,1.2425587714572899
ID645143,645143,7,1423.655517578125,15.401932629376283,22.074391981786988,0.0,25.65,855,0.5,1,,5221.648648648648,3845.0,2144.0,14476.0,193201.0,3456.5668517910804,0.4839480587072007,0.9853096423938336
ID645142,645142,8,1702.096435546875,9.104175130243789,18.123259179056426,0.0,25.65,855,0.5,1,,8670.594594594595,7691.0,4188.0,15869.0,320812.0,3216.388990255475,0.3050277915165098,1.2601723880023143
ID645145,645145,10,827.2147216796875,4.547471854372086,3.3213300798512395,0.0,25.68,856,0.5,1,,9565.837837837838,9521.0,7221.0,11895.0,353936.0,1114.9528269421564,0.11317799176256593,1.7445920498471026
ID645144,645144,0,2506.841552734375,2.7089856826999603,0.9874546696353794,0.0,25.68,856,0.5,1,,8162.864864864865,6485.0,2361.0,15916.0,302026.0,4702.150708642461,0.49249966118973865,1.1456916629582439
ID645147,645147,4,2256.115966796875,14.658955371117122,9.643589688520398,0.0,25.68,856,0.5,1,,7424.135135135135,5565.0,2181.0,15916.0,274693.0,4406.532071583945,0.5166950444577725,1.1479288140791584
ID645146,645146,9,874.68505859375,3.5208359031502896,3.5464982827794627,0.0,25.68,856,0.5,1,,10051.297297297297,9807.0,7540.0,13055.0,371898.0,1379.8635372316285,0.11333921519281819,1.483093974207806
ID645149,645149,24,1040.4044189453125,14.47252561628903,15.770159509469945,0.0,25.68,856,0.5,1,,7828.0,7988.0,3756.0,11453.0,289636.0,1614.4526936395505,0.1714950180034301,1.419601831028748
ID645148,645148,3,1250.2369384765625,16.745193121549967,9.749285860622761,0.0,25.68,856,0.5,1,,7189.054054054054,7319.0,4119.0,9970.0,265995.0,1509.990690661994,0.29962505112483934,2.195267874532922
ID645151,645151,8,1628.730224609375,9.090189400514994,18.14362472339624,0.0,25.68,856,0.5,1,,8514.945945945947,7810.0,4341.0,15402.0,315053.0,3176.294022791218,0.29711275660268055,1.2281029142629698
ID645150,645150,23,1332.1949462890625,14.299295711118006,16.605237983259496,0.0,25.68,856,0.5,1,,8272.027027027027,8418.0,4140.0,11239.0,306065.0,1751.864443108264,0.24559989137094304,1.8620487674487458
ID645152,645152,7,1365.1119384765625,15.395327415455995,22.080372754127666,0.0,25.68,856,0.5,1,,5182.5675675675675,3965.0,1447.0,14744.0,191755.0,3372.244476281014,0.4845238839923028,1.0031916699285168
ID645163,645163,10,861.1588134765625,4.53133648162732,3.2877554480046163,0.0,25.709999999999997,857,0.5,1,,9510.405405405405,9670.0,6892.0,11773.0,351885.0,1181.330381379388,0.11262446574200542,1.6298280614414062
ID645162,645162,0,2496.2373046875,2.7045581070192077,0.9971736950514669,0.0,25.709999999999997,857,0.5,1,,8021.216216216216,6027.0,2050.0,15916.0,296785.0,4777.79162221264,0.49501362820642913,1.1117701725460076
ID645165,645165,4,2319.597900390625,14.664817945966776,9.644346522086106,0.0,25.709999999999997,857,0.5,1,,7483.8378378378375,5765.0,2956.0,15916.0,276902.0,4463.945523820787,0.5206558795701961,1.1480354790377096
ID645164,645164,9,817.3697509765625,3.5262182551580374,3.574116815600921,0.0,25.709999999999997,857,0.5,1,,9918.837837837838,9716.0,7408.0,13256.0,366997.0,1420.350436287419,0.10555360868751733,1.3334862928535542
ID645167,645167,24,1010.0572509765625,14.392900082927538,15.840138932442708,0.0,25.709999999999997,857,0.5,1,,7660.756756756757,7900.0,4039.0,10694.0,283448.0,1618.1279719582237,0.16524959065925723,1.3427966109054161
ID645166,645166,3,1255.878662109375,16.66200844356651,9.76555000109354,0.0,25.709999999999997,857,0.5,1,,7302.189189189189,7613.0,3608.0,11317.0,270181.0,1864.210196747582,0.3059446872263658,1.8352968968619214
ID645169,645169,8,1773.637451171875,9.092598136332203,18.145633632488206,0.0,25.709999999999997,857,0.5,1,,8669.297297297297,7743.0,3596.0,15856.0,320764.0,3270.647581688312,0.303235586533717,1.2334949567433284
ID645168,645168,23,1283.6356201171875,14.310033156562357,16.626925712859624,0.0,25.709999999999997,857,0.5,1,,8100.4324324324325,8439.0,3831.0,10362.0,299716.0,1714.2008429673667,0.23378266503987846,1.7908125789498708
ID645170,645170,7,1393.696533203125,15.409377373333944,22.075815286858077,0.0,25.709999999999997,857,0.5,1,,5166.621621621622,3612.0,2035.0,14522.0,191165.0,3429.495017502588,0.48431555244972435,0.9831248053764164
ID645161,645161,7,1407.5684814453125,15.393317900673084,22.070644020871114,0.0,25.74,858,0.5,1,,5184.972972972973,3949.0,2077.0,15484.0,191844.0,3350.8824085479205,0.4832785555902021,1.0083054434718624
ID645160,645160,8,1714.1400146484375,9.085046292535,18.15812755256374,0.0,25.74,858,0.5,1,,8675.18918918919,8008.0,4114.0,15916.0,320982.0,3245.565092363542,0.31168702258913017,1.2703024194122006
ID645153,645153,0,2489.643310546875,2.716138763770759,0.9923416398424193,0.0,25.74,858,0.5,1,,7983.405405405405,5810.0,2287.0,15916.0,295386.0,4785.767554016919,0.4885268897187654,1.0949602851076705
ID645155,645155,9,817.5426025390625,3.5139739216355252,3.607945287033972,0.0,25.74,858,0.5,1,,9782.702702702703,9571.0,6984.0,13105.0,361960.0,1549.355006748594,0.0968088335473206,1.1146074948482887
ID645154,645154,10,806.752197265625,4.520363716064744,3.270941869106561,0.0,25.74,858,0.5,1,,9194.513513513513,9415.0,5505.0,11976.0,340197.0,1389.3910061130623,0.11298944731440341,1.343634373117281
ID645157,645157,3,1273.86572265625,16.761179698805815,9.755836355270647,0.0,25.74,858,0.5,1,,7245.2972972972975,6789.0,4523.0,10902.0,268076.0,1587.8970171068831,0.2979068736470403,2.0945988697410725
ID645156,645156,4,2177.30224609375,14.662136560528138,9.658771768548943,0.0,25.74,858,0.5,1,,7391.72972972973,5650.0,2625.0,15916.0,273494.0,4275.922276400006,0.5127411831112432,1.1718710972334276
ID645159,645159,23,1269.43115234375,14.246077970771085,16.598032507505483,0.0,25.74,858,0.5,1,,8108.1621621621625,8297.0,3906.0,12206.0,300002.0,1723.2718156897797,0.24016678313133083,1.8223487052767373
ID645158,645158,24,1080.251953125,14.404416692488356,15.842366616476138,0.0,25.74,858,0.5,1,,7736.648648648648,8026.0,4810.0,10840.0,286256.0,1597.2718445353455,0.1758460286442822,1.4487256233592503
ID645177,645177,8,1743.12890625,9.098133500730416,18.171810002267588,0.0,25.77,859,0.5,1,,8465.405405405405,7907.0,3835.0,15221.0,313220.0,3163.841937155411,0.33365185082728077,1.3387948859460805
ID645176,645176,23,1232.3997802734375,14.269881237884109,16.571801920099855,0.0,25.77,859,0.5,1,,8089.648648648648,8367.0,3566.0,10888.0,299317.0,1730.1024570851323,0.24397870369569943,1.8341160291713905
ID645178,645178,7,1412.791015625,15.394388634855858,22.070797875217682,0.0,25.77,859,0.5,1,,5148.27027027027,3984.0,2055.0,14599.0,190486.0,3352.248910546211,0.4836897988050551,1.001333838817873
ID645171,645171,0,2461.673095703125,2.70679141368069,0.9857772082496183,0.0,25.77,859,0.5,1,,8052.5675675675675,6361.0,2521.0,15917.0,297945.0,4700.941918266904,0.4943713367194114,1.1333765998818843
ID645173,645173,4,2305.917724609375,14.656596207073724,9.656894739240492,0.0,25.77,859,0.5,1,,7509.0,5582.0,2874.0,15917.0,277833.0,4356.756228357668,0.5277767887389281,1.190801074944625
ID645172,645172,10,856.7059326171875,4.507707784099144,3.313255619723805,0.0,25.77,859,0.5,1,,9432.567567567568,9354.0,6846.0,11840.0,349005.0,1274.1363859611065,0.11376350390978049,1.51235581119837
ID645175,645175,24,1050.632568359375,14.37171996699073,15.878127492062998,0.0,25.77,859,0.5,1,,7706.675675675676,7763.0,4085.0,10658.0,285147.0,1578.245422649505,0.1748602961457811,1.4535417893527038
ID645174,645174,3,1256.5667724609375,16.74685902974165,9.764838399691783,0.0,25.77,859,0.5,1,,7328.621621621622,7095.0,4144.0,11240.0,271159.0,1679.1611720563756,0.31103273701817274,2.0708682879816345
ID645193,645193,24,1024.911865234375,14.344414237432156,15.890653771853623,0.0,25.8,860,0.5,1,,7721.540540540541,7941.0,4931.0,10481.0,285697.0,1609.6749601945971,0.16826467487919972,1.3818072564610469
ID645192,645192,3,1322.3614501953125,16.71041183701296,9.766708195402032,0.0,25.8,860,0.5,1,,7509.216216216216,7632.0,4406.0,10984.0,277841.0,1713.8774125605614,0.31887722388546214,2.1186732432579425
ID645195,645195,8,1667.0687255859375,9.09374737701623,18.16023805298541,0.0,25.8,860,0.5,1,,8473.702702702703,7841.0,4468.0,15568.0,313527.0,3034.245520946086,0.334410615733202,1.3997261175418798
ID645194,645194,23,1256.18017578125,14.274777439045456,16.59043506874385,0.0,25.8,860,0.5,1,,8167.4324324324325,8537.0,4517.0,10703.0,302195.0,1663.5697651025532,0.24058630044106408,1.9042257793361304
ID645196,645196,7,1402.666259765625,15.395359875720816,22.080079824346768,0.0,25.8,860,0.5,1,,5151.621621621622,3693.0,1739.0,14715.0,190610.0,3381.0661233744945,0.48353518004315565,0.9932315722562584
ID645189,645189,10,838.2708129882812,4.522626302852997,3.289486705531586,0.0,25.8,860,0.5,1,,9517.648648648648,9526.0,6999.0,12189.0,352153.0,1256.754886740189,0.10883147224517549,1.4866133948320877
ID645188,645188,0,2516.139892578125,2.725549357457307,0.9814930627430124,0.0,25.8,860,0.5,1,,8029.864864864865,6596.0,2418.0,15917.0,297105.0,4796.562902295317,0.48824189720148353,1.0984229691522727
ID645191,645191,4,2317.657958984375,14.672904146935409,9.654388436583245,0.0,25.8,860,0.5,1,,7524.459459459459,5869.0,2838.0,15917.0,278405.0,4401.520870957842,0.5154836893145485,1.162963804905354
ID645190,645190,9,912.6396484375,3.5182412914380428,3.5583533246606116,0.0,25.8,860,0.5,1,,10115.621621621622,9964.0,7940.0,12922.0,374278.0,1376.2809256057376,0.11626801109462044,1.5311130034692364
ID645179,645179,0,2514.816162109375,2.7276815311208686,0.9899883476119178,0.0,25.83,861,0.5,1,,8129.783783783784,6333.0,2456.0,15917.0,300802.0,4719.05304257312,0.49927356990164534,1.1473920159268662
ID645181,645181,9,822.8109130859375,3.524153906174396,3.5389775332552853,0.0,25.83,861,0.5,1,,9969.0,9707.0,7035.0,13580.0,368853.0,1626.1637713069097,0.11064504646627375,1.2214452412770713
ID645180,645180,10,829.6535034179688,4.525375034368508,3.291878412904919,0.0,25.83,861,0.5,1,,9464.513513513513,9429.0,7113.0,12021.0,350187.0,1189.2402481701786,0.10957017784152037,1.571796377047968
ID645183,645183,3,1286.9212646484375,16.753045588760344,9.770369307156939,0.0,25.83,861,0.5,1,,7421.5675675675675,7295.0,4196.0,11718.0,274598.0,1633.1431613871412,0.31284800616211167,2.165809863578208
ID645182,645182,4,2299.87548828125,14.66654639533281,9.646628130583087,0.0,25.83,861,0.5,1,,7514.891891891892,6213.0,2809.0,15917.0,278051.0,4367.35384404551,0.5169262280593409,1.172731149062929
ID645185,645185,23,1236.6312255859375,14.289899639587322,16.581461264710214,0.0,25.83,861,0.5,1,,8032.027027027027,8704.0,4120.0,10166.0,297185.0,1628.739619843899,0.23991915085450052,1.908424765479048
ID645184,645184,24,1032.054931640625,14.398086711890478,15.88912049474059,0.0,25.83,861,0.5,1,,7643.594594594595,7664.0,4165.0,10139.0,282813.0,1648.798155887754,0.1696194719952599,1.3445942953526206
ID645187,645187,7,1421.4124755859375,15.38207074516234,22.079767900349154,0.0,25.83,861,0.5,1,,5076.8378378378375,3663.0,1801.0,14774.0,187843.0,3461.0620119770683,0.47644131606952667,0.9466885674106051
ID645186,645186,8,1756.8421630859375,9.106453241500956,18.17390585651631,0.0,25.83,861,0.5,1,,8647.756756756757,8322.0,4442.0,15351.0,319967.0,3122.9815472949476,0.33885511813204755,1.4016659049901643
ID645197,645197,0,2520.05078125,2.7137119051333873,0.9920619298575322,0.0,25.86,862,0.5,1,,8055.216216216216,6802.0,2152.0,15917.0,298043.0,4729.620070101562,0.489066892199442,1.1187550242492508
ID645199,645199,9,873.5338134765625,3.5111837358240354,3.57049609586595,0.0,25.86,862,0.5,1,,10058.378378378378,9995.0,7429.0,13140.0,372160.0,1390.0718077245615,0.10700976394153064,1.3989193706198053
ID645198,645198,10,885.4445190429688,4.5137873121364205,3.284535881682544,0.0,25.86,862,0.5,1,,9682.297297297297,9629.0,6636.0,12575.0,358245.0,1286.8773977877368,0.11874596273844729,1.5971974492913763
ID645201,645201,3,1201.878173828125,16.728586561318213,9.749959726272612,0.0,25.86,862,0.5,1,,7162.648648648648,7326.0,3436.0,10957.0,265018.0,1689.3689028124643,0.30330582954674934,1.9733929298086115
ID645200,645200,4,2235.813720703125,14.653495271568293,9.655700231435587,0.0,25.86,862,0.5,1,,7477.027027027027,5733.0,2471.0,15917.0,276650.0,4394.944756867362,0.5184082229942055,1.1616862803677581
ID645203,645203,23,1287.894775390625,14.262741335697969,16.595362263971364,0.0,25.86,862,0.5,1,,8133.918918918919,8490.0,3256.0,10407.0,300955.0,1704.8730545504357,0.24108555469489054,1.8535625925252335
ID645202,645202,24,1051.854736328125,14.39117318488094,15.875526317211488,0.0,25.86,862,0.5,1,,7738.405405405405,8099.0,4579.0,10376.0,286321.0,1688.2290105883717,0.16886701412224991,1.3244325215251136
ID645205,645205,7,1473.245849609375,15.39173453791252,22.074176203498943,0.0,25.86,862,0.5,1,,5256.2972972972975,3962.0,2050.0,15031.0,194483.0,3389.6228310738256,0.48868027597569413,1.018080025205653
ID645204,645204,8,1712.1148681640625,9.099364745955091,18.16597226958708,0.0,25.86,862,0.5,1,,8616.45945945946,8079.0,4625.0,15719.0,318809.0,3138.627040554468,0.3371757736510535,1.384480985893695
ID645209,645209,4,2290.521484375,14.659735980254766,9.643389036421821,0.0,25.89,863,0.5,1,,7600.324324324324,6133.0,3003.0,15917.0,281212.0,4317.625820427846,0.5238097302370394,1.2102077719663402
ID645208,645208,9,834.5892333984375,3.4815563376758702,3.5830043382582204,0.0,25.89,863,0.5,1,,9787.0,9519.0,7649.0,13764.0,362119.0,1599.2285987660148,0.10016912275929203,1.114406033868554
ID645211,645211,24,1096.193115234375,14.39171174387766,15.856115883834375,0.0,25.89,863,0.5,1,,7967.864864864865,8104.0,4601.0,11133.0,294811.0,1632.470965577475,0.18229991423431974,1.5051691066344124
ID645210,645210,3,1232.74560546875,16.675416643382935,9.752946771827716,0.0,25.89,863,0.5,1,,7342.081081081081,7728.0,3873.0,11599.0,271657.0,1732.5804996269835,0.30662807952434284,1.9889125393151879
ID645213,645213,8,1683.4664306640625,9.110462645697856,18.14715356781924,0.0,25.89,863,0.5,1,,8504.27027027027,7871.0,3390.0,15683.0,314658.0,3225.8436506219978,0.3032375466009993,1.2268264363981765
ID645212,645212,23,1253.7027587890625,14.292040202416606,16.597137146369626,0.0,25.89,863,0.5,1,,8080.810810810811,8443.0,3485.0,11565.0,298990.0,1807.9112078405385,0.23571788848674133,1.705222467475697
ID645214,645214,7,1443.501953125,15.393157771184427,22.07520252820165,0.0,25.89,863,0.5,1,,5132.2972972972975,3837.0,2015.0,14586.0,189895.0,3324.0420747509675,0.4765743552715112,0.9966682800022922
ID645207,645207,10,884.208984375,4.518598816720537,3.293649389176126,0.0,25.89,863,0.5,1,,9440.972972972973,9564.0,6942.0,12363.0,349316.0,1256.478533364102,0.11572392153916726,1.5586839893948692
ID645206,645206,0,2456.022216796875,2.7067411350474204,0.9901416812316519,0.0,25.89,863,0.5,1,,7976.054054054054,6118.0,2492.0,15917.0,295114.0,4733.460303144143,0.48532165653775017,1.1011551212528106
ID645215,645215,0,2487.399169921875,2.7340381607017674,0.9974144077490429,0.0,25.919999999999998,864,0.5,1,,7998.351351351352,5973.0,2193.0,15916.0,295939.0,4772.4382087625245,0.48366662719433645,1.0926975108397554
ID645217,645217,9,810.8118896484375,3.5337721969981737,3.6012087863741318,0.0,25.919999999999998,864,0.5,1,,9903.081081081082,9638.0,7083.0,13521.0,366414.0,1529.7677997072042,0.10253264097089458,1.2040527205721179
ID645216,645216,10,911.7841796875,4.491881792341318,3.2456758624879933,0.0,25.919999999999998,864,0.5,1,,9344.054054054053,9519.0,6268.0,12140.0,345730.0,1451.3213700690894,0.12411538665815527,1.4217278795776478
ID645219,645219,3,1183.208251953125,16.752668944366523,9.763435820307846,0.0,25.919999999999998,864,0.5,1,,7252.2972972972975,7030.0,4308.0,11219.0,268335.0,1727.8399145378803,0.2970905288077143,1.922740219938624
